Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
1,55,YE009,M,1,1.7623,0.875,36,1.7963,35,1.7261,29,1.7117,7,2.1485,27,1.6047,8,2.1258,12,1.596,17,1.7925,12,1.3691,15,1.7987,19,1.6961,16,1.7654,0.90278,0.94444,0.84722,0.83333,0.88889,6,6,3,4,2,12,1,5,0,5,0,6,0.33333,18,5,1.9615,3,2.4038,14,1.6005,13,1.6192,1.7619,1.76,1.7614,1.7616,1.7613,1.7607,NaN,1.3888,NaN,1.3942,0,1
1,54,YE010,F,2,1.454,0.88889,41,1.44,39,1.4707,31,1.4242,10,1.4832,28,1.3779,11,1.7118,13,1.4335,18,1.4213,11,1.007,17,1.6163,26,1.5915,13,1.2269,0.91667,0.90741,0.86111,0.83333,0.94444,0,5,0,4,1,5,6,5,5,5,0,11,0.6875,16,8,1.8147,3,1.4385,18,1.4942,10,1.1654,1.4556,1.4556,1.4567,1.4547,1.4551,1.4577,0.93189,1.4536,0.93493,1.4685,2,1
1,55,YE011,F,1,1.3755,0.9375,39,1.4638,41,1.2918,29,1.3799,10,1.6997,31,1.2857,10,1.3087,11,1.3114,18,1.4227,12,1.098,19,1.4009,23,1.2359,18,1.3642,0.95833,0.94444,0.91667,0.92593,0.88889,2,1,2,1,0,3,1,5,1,3,2,6,0.66667,9,6,1.2985,4,1.3322,17,1.2141,14,1.3709,1.3763,1.3752,1.3754,1.3746,1.3749,1.3748,NaN,1.6179,NaN,1.4946,0,1
1,54,YE012,M,1,1.5992,0.84722,38,1.5052,40,1.6852,28,1.5515,10,1.3699,29,1.6757,11,1.7104,12,1.4902,16,1.6076,12,1.5814,17,1.744,22,1.6545,18,1.7258,0.91667,0.90741,0.77778,0.74074,0.88889,6,3,5,3,0,9,0,13,0,11,2,13,0.59091,22,7,1.9534,4,1.2913,15,1.5104,14,1.8543,1.5994,1.5976,1.5983,1.5974,1.5978,1.5993,NaN,1.8963,NaN,1.8862,0,4
1,52,YE013,M,1,1.3802,0.86806,37,1.3369,38,1.4279,29,1.3432,8,1.2935,29,1.4107,9,1.4748,9,1.332,20,1.353,11,1.5506,18,1.324,21,1.4421,17,1.409,0.90278,0.92593,0.83333,0.87037,0.72222,6,5,3,3,2,11,1,7,1,4,3,8,0.42105,19,3,1.5222,6,1.4617,18,1.4279,11,1.3873,1.3825,1.3813,1.3793,1.3807,1.3797,1.3818,1.7052,1.5096,1.7052,1.1649,0,0
1,49,YE014,F,2,1.7815,0.79167,36,1.9095,33,1.6397,28,1.8454,8,2.1492,24,1.6017,9,1.7353,9,2.1343,19,1.7064,11,1.5373,13,1.6589,23,1.6416,10,1.6223,0.86111,0.87037,0.72222,0.68519,0.83333,7,11,4,9,2,18,3,9,3,8,1,12,0.4,30,7,1.838,2,1.3756,16,1.5562,8,1.6868,1.7822,1.7799,1.7807,1.7804,1.7805,1.7806,0.33944,1.7333,0.33369,1.7369,0,1
1,49,YE015,M,1,1.3288,0.84028,42,1.319,36,1.3413,32,1.2765,10,1.4556,27,1.4363,9,1.0614,13,1.2253,19,1.3091,11,1.347,16,1.4991,25,1.3758,11,1.2586,0.94444,0.92593,0.73611,0.75926,0.66667,0,2,0,0,2,2,4,17,4,13,4,21,0.91304,23,6,1.0948,3,0.99734,19,1.4656,8,1.3574,1.3281,1.3304,1.3291,1.3278,1.3298,1.3298,0.99682,1.7755,0.99588,1.5933,1,6
1,53,YE016,F,2,1.1673,0.53472,29,1.44,36,0.9472,21,1.1588,8,2.1819,29,0.85984,7,1.3183,10,1.32,11,1.0056,11,0.80663,18,0.88755,14,0.78521,22,1.0523,0.55556,0.5,0.51389,0.55556,0.38889,10,6,8,3,3,16,22,29,19,21,8,51,0.76119,67,2,1.2896,5,1.3373,12,0.7002,17,0.9656,1.1668,1.1672,1.1665,1.1668,1.1658,1.1676,1.4878,0.95291,1.493,0.9446,5,12
1,56,YE018,M,2,1.5838,0.97917,42,1.404,41,1.7704,31,1.3618,11,1.5246,30,1.759,11,1.7937,12,1.3549,19,1.3652,11,1.5827,19,1.8639,23,1.7194,18,1.8338,0.98611,0.98148,0.97222,0.96296,1,1,1,1,1,0,2,0,1,0,1,0,1,0.33333,3,7,1.6994,4,1.9618,16,1.7284,14,1.7952,1.5839,1.5852,1.5834,1.5845,1.5833,1.5841,NaN,NaN,NaN,NaN,0,0
1,59,YE019,M,1,1.1342,0.65278,40,1.1537,33,1.1096,31,1.0284,9,1.5857,27,0.95488,6,1.8131,13,1.0712,18,0.99847,9,0.87894,18,0.99286,17,1.2251,16,0.99193,0.76389,0.77778,0.54167,0.61111,0.33333,1,2,0,0,2,3,16,31,12,21,10,47,0.94,50,5,1.7476,1,2.1425,12,1.0078,15,0.91318,1.1323,1.1347,1.1346,1.1338,1.1359,1.1353,1.4464,1.5124,1.394,1.3954,5,14
1,59,YE020,M,2,1.3868,0.48611,25,1.3314,34,1.4297,20,1.2058,5,1.8174,27,1.3301,7,1.8028,11,1.2723,9,1.1207,12,1.2901,15,1.3693,20,1.5786,14,1.2101,0.47222,0.44444,0.5,0.53704,0.38889,13,2,10,1,1,15,25,34,20,24,10,59,0.7973,74,5,1.8477,2,1.663,15,1.4916,12,1.1315,1.3859,1.3864,1.3891,1.3878,1.3862,1.3868,1.0479,1.2113,1.1676,1.3319,11,18
1,53,YE021,F,1,1.4402,0.89583,43,1.216,40,1.6826,32,1.2328,11,1.1665,31,1.6013,9,1.9667,14,1.2391,18,1.2292,12,1.4633,19,1.6934,24,1.5497,16,1.8865,0.84722,0.83333,0.94444,0.96296,0.88889,0,1,0,1,0,1,11,3,9,1,2,14,0.93333,15,7,1.7864,2,2.6058,17,1.4543,14,1.7828,1.441,1.4411,1.441,1.4403,1.439,1.4415,1.3463,1.8271,1.1769,2.712,3,0
1,50,YE022,M,2,1.0648,0.73611,32,1.0916,43,1.0485,24,1.1045,8,1.0594,31,0.93121,12,1.3403,10,0.80787,14,1.32,12,0.95793,19,0.91492,30,0.96652,13,1.235,0.76389,0.77778,0.70833,0.68519,0.77778,10,1,7,1,0,11,7,20,5,16,4,27,0.71053,38,9,0.98457,3,2.4078,21,0.95735,10,0.87466,1.0666,1.0643,1.0647,1.0669,1.0658,1.0673,0.87115,1.1613,1.0177,1.0717,2,4
1,53,YE023,F,1,1.2831,0.53472,28,1.442,29,1.1302,22,1.4224,6,1.5107,21,1.0833,8,1.2394,11,1.1546,11,1.6874,9,1.2566,12,0.95404,15,1.0492,14,1.2128,0.58333,0.57407,0.48611,0.46296,0.55556,10,11,6,9,2,21,20,26,17,20,6,46,0.68657,67,6,0.94629,2,2.124,9,1.1203,12,1.0598,1.2826,1.282,1.2807,1.2804,1.2806,1.2787,1.5828,1.2326,1.5478,1.1018,4,12
1,55,YE024,F,2,1.3307,0.79167,31,1.3216,40,1.3348,23,1.3137,8,1.3342,31,1.408,9,1.0872,10,1.4726,13,1.1969,13,1.5372,18,1.3163,26,1.3957,14,1.2253,0.76389,0.75926,0.81944,0.85185,0.72222,9,5,7,3,2,14,8,8,6,5,3,16,0.53333,30,8,1.0727,1,1.2182,18,1.5396,13,1.2283,1.3297,1.3291,1.3294,1.3294,1.33,1.3294,1.3912,1.1532,1.213,1.2428,1,1
1,57,YE025,M,1,1.5588,0.9375,43,1.318,38,1.8303,32,1.3124,11,1.3304,27,1.6994,11,2.1568,11,1.4368,21,1.2474,8,1.428,19,1.8136,21,1.6981,17,1.9972,0.98611,1,0.88889,0.87037,0.94444,0,4,0,4,0,4,1,4,0,3,1,5,0.55556,9,4,1.7596,7,2.3828,17,1.6843,10,1.7253,1.5579,1.558,1.5615,1.5586,1.5575,1.5588,1.13,1.5461,NaN,1.3656,0,0
1,56,YE026,M,2,1.3727,0.8125,39,1.2653,40,1.4771,29,1.2235,10,1.3896,32,1.5163,8,1.3346,13,0.98896,16,1.4178,12,1.1131,20,1.7529,25,1.549,15,1.3554,0.76389,0.75926,0.86111,0.87037,0.83333,3,2,2,0,2,5,14,8,11,7,1,22,0.81481,27,7,1.2853,1,1.6714,18,1.6531,14,1.3298,1.374,1.3744,1.3745,1.3734,1.3746,1.3733,1.2712,1.2869,1.1211,1.2807,8,1
1,57,YE027,F,1,1.6281,0.91667,39,1.5636,35,1.698,28,1.5617,11,1.5721,26,1.5182,9,2.2203,11,1.4279,17,1.6477,9,1.5152,17,1.5207,25,1.6496,10,1.8187,0.95833,0.94444,0.875,0.88889,0.83333,3,7,3,5,2,10,0,2,0,1,1,2,0.16667,12,6,1.9561,3,2.746,19,1.5555,7,1.4237,1.6276,1.6282,1.6277,1.6264,1.6275,1.6278,3.5459,NaN,NaN,NaN,0,0
1,56,YE028,F,2,1.5208,0.95139,37,1.4905,40,1.5446,28,1.4549,9,1.5971,29,1.4888,11,1.6999,11,1.4144,17,1.4807,11,1.3487,18,1.5729,23,1.5491,17,1.5435,0.94444,0.94444,0.95833,0.94444,1,4,2,3,2,0,6,0,1,0,1,0,1,0.14286,7,7,1.8012,4,1.5122,16,1.4338,13,1.5554,1.5184,1.5184,1.5193,1.519,1.5183,1.5188,NaN,NaN,NaN,NaN,0,0
1,52,YE029,M,1,0.97124,0.64583,40,0.85903,43,1.0778,30,0.7649,10,1.1369,32,0.98821,11,1.3382,13,0.58284,17,0.90456,13,0.88905,19,1.0501,25,1.1706,18,0.94316,0.68056,0.68519,0.61111,0.59259,0.66667,1,1,1,1,0,2,22,27,16,21,6,49,0.96078,51,7,1.435,4,1.1681,18,1.0731,14,0.88186,0.9702,0.97059,0.97149,0.96951,0.96848,0.97101,0.91053,1.1227,0.79288,0.91761,8,9
1,49,YE030,F,2,1.6748,0.97917,43,1.5484,40,1.8101,32,1.5356,11,1.5842,30,1.8311,10,1.7551,14,1.4776,18,1.5815,12,1.707,18,1.9117,24,1.8852,16,1.6971,1,1,0.95833,0.94444,1,0,1,0,1,0,1,0,2,0,2,0,2,0.66667,3,7,1.6953,3,1.9005,17,1.9666,13,1.6502,1.6735,1.6745,1.6746,1.6747,1.6741,1.6754,NaN,1.4873,NaN,1.4873,0,0
1,55,YE031,M,1,1.5674,0.72222,38,1.552,34,1.5789,30,1.473,8,1.856,29,1.4731,5,2.1698,12,1.6032,18,1.3815,12,1.419,17,1.5138,23,1.483,11,1.7724,0.81944,0.83333,0.625,0.66667,0.5,3,10,1,3,7,13,10,17,8,15,2,27,0.675,40,4,2.1007,1,2.433,19,1.3548,10,1.7031,1.5644,1.5644,1.5639,1.5643,1.5636,1.5637,2.1296,1.4127,2.0092,1.455,3,4
1,50,YE032,M,2,2.0954,0.77083,32,2.1705,25,1.9964,24,2.0817,8,2.4373,20,1.9288,5,2.2706,8,1.999,16,2.123,9,1.6823,11,2.1319,14,1.9542,11,2.0479,0.875,0.87037,0.66667,0.68519,0.61111,6,18,5,12,6,24,3,6,2,5,1,9,0.27273,33,4,2.2532,1,2.3327,10,1.8406,10,2.0177,2.0938,2.0946,2.0933,2.0942,2.0936,2.0944,NaN,2.0556,NaN,2.0037,0,0
1,58,YE033,F,1,1.9864,0.97917,42,1.8401,40,2.1376,31,1.7465,11,2.1047,31,2.1004,9,2.2787,14,1.7308,17,1.7567,12,1.8193,19,2.2747,25,2.214,15,2.0147,0.98611,0.98148,0.97222,0.98148,0.94444,0,2,0,1,1,2,1,0,1,0,0,1,0.33333,3,7,2.2611,2,2.3352,18,2.192,13,1.9616,1.9857,1.9858,1.9844,1.9851,1.9852,1.985,NaN,NaN,NaN,NaN,0,0
1,58,YE034,F,2,1.6788,1,43,1.5078,42,1.8547,32,1.4594,11,1.6498,32,1.8904,10,1.7336,14,1.4524,18,1.4672,12,1.9884,20,1.8347,25,1.9155,17,1.7635,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.7369,3,1.7204,18,1.9866,14,1.7728,1.6779,1.6795,1.6774,1.68,1.6784,1.6781,NaN,NaN,NaN,NaN,0,0
