Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
4,57,YE008,f,2,1.8396,0.44444,20,1.7724,17,1.9187,13,1.9272,7,1.4966,14,1.9211,3,1.9402,5,1.9399,8,1.922,6,1.7347,8,2.0524,11,1.9351,6,1.898,0.5,0.46296,0.38889,0.40741,0.33333,19,20,16,14,6,39,17,24,13,18,6,41,0.5125,80,1,1.1397,2,2.333,10,2.0189,4,1.6801,2.0377,1.7142,2.0127,2.0469,1.984,1.7647,1.7133,1.9054,1.9487,1.7502,6,7
4,55,YE009,m,1,1.7644,0.875,36,1.7965,35,1.7253,29,1.7116,7,2.1536,27,1.6069,8,2.1335,12,1.5973,17,1.7919,12,1.3688,15,1.7945,19,1.6951,16,1.7624,0.90278,0.94444,0.84722,0.83333,0.88889,6,6,3,4,2,12,1,5,0,5,0,6,0.33333,18,5,1.9658,3,2.4022,14,1.6036,13,1.6137,1.8548,1.6598,1.6029,1.4917,1.6747,1.6662,NaN,1.3855,NaN,1.382,0,1
4,54,YE010,f,2,1.456,0.88889,41,1.4397,39,1.4715,31,1.4249,10,1.4833,28,1.3748,11,1.7131,13,1.4326,18,1.4236,11,1.0058,17,1.6181,26,1.5932,13,1.23,0.91667,0.90741,0.86111,0.83333,0.94444,0,5,0,4,1,5,6,5,5,5,0,11,0.6875,16,8,1.8174,3,1.434,18,1.4932,10,1.1665,1.4156,1.5581,1.2445,1.6439,1.3025,1.1602,0.93174,1.4577,0.9355,1.469,2,1
4,55,YE011,f,1,1.3752,0.9375,39,1.4629,41,1.2912,29,1.381,10,1.703,31,1.285,10,1.3116,11,1.3101,18,1.4232,12,1.0981,19,1.4029,23,1.2353,18,1.362,0.95833,0.94444,0.91667,0.92593,0.88889,2,1,2,1,0,3,1,5,1,3,2,6,0.66667,9,6,1.2959,4,1.332,17,1.215,14,1.3707,1.4381,1.2908,1.4202,1.5182,1.1458,0.99915,NaN,1.6203,NaN,1.4926,0,1
4,54,YE012,m,1,1.5972,0.84722,38,1.504,40,1.6869,28,1.5528,10,1.3691,29,1.6752,11,1.7112,12,1.4844,16,1.6055,12,1.5811,17,1.7418,22,1.6532,18,1.7295,0.91667,0.90741,0.77778,0.74074,0.88889,6,3,5,3,0,9,0,13,0,11,2,13,0.59091,22,7,1.9562,4,1.2913,15,1.5089,14,1.8562,1.9783,1.3892,1.4456,1.6433,1.7247,1.6519,NaN,1.8911,NaN,1.8872,0,4
4,52,YE013,m,1,1.3813,0.86806,37,1.3328,38,1.4285,29,1.3429,8,1.2955,29,1.4109,9,1.4816,9,1.3318,20,1.3509,11,1.5513,18,1.3237,21,1.4389,17,1.4109,0.90278,0.92593,0.83333,0.87037,0.72222,6,5,3,3,2,11,1,7,1,4,3,8,0.42105,19,3,1.5283,6,1.4547,18,1.4259,11,1.3816,1.2448,1.3658,1.4398,1.2864,1.3731,1.5019,1.7052,1.516,1.7052,1.1596,0,0
4,49,YE014,F,2,1.7823,0.79167,36,1.9106,33,1.6387,28,1.8438,8,2.1508,24,1.602,9,1.7326,9,2.1319,19,1.7033,11,1.5374,13,1.6577,23,1.643,10,1.6219,0.86111,0.87037,0.72222,0.68519,0.83333,7,11,4,9,2,18,3,9,3,8,1,12,0.4,30,7,1.8368,2,1.3756,16,1.5577,8,1.6883,1.981,1.8537,1.6825,1.7367,1.5581,1.5358,0.33374,1.7379,0.33777,1.7376,0,1
4,49,YE015,m,1,1.3294,0.84028,42,1.3186,36,1.3403,32,1.2753,10,1.4551,27,1.436,9,1.0606,13,1.2244,19,1.3099,11,1.3449,16,1.4957,25,1.3781,11,1.2579,0.94444,0.92593,0.73611,0.75926,0.66667,0,2,0,0,2,2,4,17,4,13,4,21,0.91304,23,6,1.0941,3,1.0004,19,1.4683,8,1.363,1.3101,1.1557,1.3487,1.2617,1.5159,1.4784,0.99704,1.7787,0.99677,1.5976,1,6
4,53,YE016,F,2,1.1656,0.53472,29,1.4395,36,0.94767,21,1.1587,8,2.1777,29,0.85779,7,1.327,10,1.3127,11,1.0169,11,0.80735,18,0.88534,14,0.78647,22,1.0501,0.55556,0.5,0.51389,0.55556,0.38889,10,6,8,3,3,16,22,29,19,21,8,51,0.76119,67,2,1.2896,5,1.335,12,0.69989,17,0.96504,0.77097,1.1417,1.5624,1.0818,0.79633,0.67221,1.4917,0.9529,1.489,0.94526,5,12
4,56,YE018,m,2,1.5847,0.97917,42,1.4039,41,1.7677,31,1.3608,11,1.5288,30,1.7603,11,1.7957,12,1.3509,19,1.3641,11,1.5825,19,1.8595,23,1.7166,18,1.8299,0.98611,0.98148,0.97222,0.96296,1,1,1,1,1,0,2,0,1,0,1,0,1,0.33333,3,7,1.6951,4,1.9592,16,1.7271,14,1.794,1.2203,1.4716,1.3642,1.8426,1.5858,1.8437,NaN,NaN,NaN,NaN,0,0
4,59,YE019,M,1,1.1335,0.65278,40,1.1535,33,1.1122,31,1.0275,9,1.5854,27,0.95642,6,1.8135,13,1.0699,18,0.99692,9,0.87505,18,0.99058,17,1.2214,16,0.98969,0.76389,0.77778,0.54167,0.61111,0.33333,1,2,0,0,2,3,16,31,12,21,10,47,0.94,50,5,1.7446,1,2.1425,12,1.0087,15,0.91277,1.0233,1.0499,1.0132,0.73248,1.0134,1.0995,1.4435,1.5178,1.3936,1.3911,5,14
4,59,YE020,M,2,1.3847,0.48611,25,1.3275,34,1.4266,20,1.2066,5,1.8217,27,1.3303,7,1.8103,11,1.2762,9,1.1224,12,1.2847,15,1.366,20,1.5855,14,1.2102,0.47222,0.44444,0.5,0.53704,0.38889,13,2,10,1,1,15,25,34,20,24,10,59,0.7973,74,5,1.8508,2,1.663,15,1.4898,12,1.1358,1.0868,1.2762,1.202,1.4716,1.1966,1.2661,1.0452,1.2132,1.1629,1.3345,11,18
4,53,YE021,F,1,1.4418,0.89583,43,1.2157,40,1.6834,32,1.2314,11,1.1644,31,1.5997,9,1.9613,14,1.238,18,1.2277,12,1.4566,19,1.6938,24,1.5494,16,1.8844,0.84722,0.83333,0.94444,0.96296,0.88889,0,1,0,1,0,1,11,3,9,1,2,14,0.93333,15,7,1.7868,2,2.6058,17,1.4549,14,1.7801,1.2956,1.1326,1.2863,1.6185,1.7286,1.4237,1.3515,1.8271,1.1739,2.712,3,0
4,50,YE022,M,2,1.0679,0.73611,32,1.0969,43,1.0458,24,1.1044,8,1.061,31,0.93261,12,1.3419,10,0.80738,14,1.3179,12,0.95832,19,0.91614,30,0.96619,13,1.2317,0.76389,0.77778,0.70833,0.68519,0.77778,10,1,7,1,0,11,7,20,5,16,4,27,0.71053,38,9,0.98403,3,2.4031,21,0.95925,10,0.8725,1.1889,1.1505,0.91294,0.8831,0.79523,1.1376,0.86521,1.157,1.0078,1.0691,2,4
4,53,YE023,F,1,1.2837,0.53472,28,1.4414,29,1.1243,22,1.4194,6,1.5109,21,1.0838,8,1.2382,11,1.1526,11,1.6827,9,1.2603,12,0.95307,15,1.0484,14,1.2079,0.58333,0.57407,0.48611,0.46296,0.55556,10,11,6,9,2,21,20,26,17,20,6,46,0.68657,67,6,0.94431,2,2.124,9,1.119,12,1.0584,1.7648,1.2525,1.3992,0.87219,1.2803,1.0774,1.5832,1.2303,1.546,1.1005,4,12
4,55,YE024,f,2,1.3312,0.79167,31,1.3198,40,1.3383,23,1.3166,8,1.335,31,1.4108,9,1.0865,10,1.473,13,1.2014,13,1.5421,18,1.3133,26,1.3923,14,1.2239,0.76389,0.75926,0.81944,0.85185,0.72222,9,5,7,3,2,14,8,8,6,5,3,16,0.53333,30,8,1.0695,1,1.2182,18,1.541,13,1.2242,1.271,1.1585,1.5705,1.2271,1.5711,1.3829,1.4048,1.1488,1.2033,1.2407,1,1
4,57,YE025,m,1,1.5575,0.9375,43,1.3177,38,1.8336,32,1.3122,11,1.331,27,1.698,11,2.1575,11,1.4355,21,1.2467,8,1.4306,19,1.813,21,1.6979,17,1.9973,0.98611,1,0.88889,0.87037,0.94444,0,4,0,4,0,4,1,4,0,3,1,5,0.55556,9,4,1.7628,7,2.3839,17,1.6857,10,1.7236,1.3454,1.3682,1.2325,2.0575,1.6312,1.5043,1.13,1.5442,NaN,1.3656,0,0
4,56,YE026,M,2,1.3726,0.8125,39,1.2656,40,1.4767,29,1.2238,10,1.3889,32,1.5111,8,1.3267,13,0.9884,16,1.4186,12,1.1133,20,1.7554,25,1.549,15,1.3622,0.76389,0.75926,0.86111,0.87037,0.83333,3,2,2,0,2,5,14,8,11,7,1,22,0.81481,27,7,1.2853,1,1.6714,18,1.6506,14,1.3334,1.263,1.2516,1.1368,1.7148,1.2535,1.4773,1.2746,1.2857,1.1163,1.2797,8,1
4,57,YE027,F,1,1.6263,0.91667,39,1.5631,35,1.7004,28,1.5599,11,1.5693,26,1.5195,9,2.2225,11,1.4298,17,1.6464,9,1.5169,17,1.5191,25,1.6476,10,1.8205,0.95833,0.94444,0.875,0.88889,0.83333,3,7,3,5,2,10,0,2,0,1,1,2,0.16667,12,6,1.9561,3,2.7464,19,1.5511,7,1.4311,1.5976,1.592,1.4555,1.6569,1.3709,1.5137,3.5459,NaN,NaN,NaN,0,0
4,56,YE028,f,2,1.5183,0.95139,37,1.489,40,1.5454,28,1.4536,9,1.5948,29,1.4892,11,1.695,11,1.416,17,1.4805,11,1.3509,18,1.5751,23,1.5461,17,1.5468,0.94444,0.94444,0.95833,0.94444,1,4,2,3,2,0,6,0,1,0,1,0,1,0.14286,7,7,1.8079,4,1.5107,16,1.4334,13,1.5554,1.438,1.4228,1.5024,1.5469,1.3392,1.6376,NaN,NaN,NaN,NaN,0,0
4,52,YE029,m,1,0.97185,0.64583,40,0.85756,43,1.0778,30,0.76545,10,1.1347,32,0.98771,11,1.3259,13,0.58367,17,0.90608,13,0.89654,19,1.0507,25,1.1729,18,0.9431,0.68056,0.68519,0.61111,0.59259,0.66667,1,1,1,1,0,2,22,27,16,21,6,49,0.96078,51,7,1.4258,4,1.1705,18,1.0712,14,0.88288,0.87178,0.78618,0.63621,1.0522,1.0336,0.88432,0.91328,1.1244,0.79149,0.92086,8,9
4,49,YE030,F,2,1.6738,0.97917,43,1.5473,40,1.8104,32,1.5349,11,1.5839,30,1.8284,10,1.7583,14,1.4776,18,1.58,12,1.7061,18,1.914,24,1.888,16,1.6977,1,1,0.95833,0.94444,1,0,1,0,1,0,1,0,2,0,2,0,2,0.66667,3,7,1.6997,3,1.896,17,1.9662,13,1.6516,1.4764,1.6293,1.4814,1.8902,1.7192,1.8804,NaN,1.4873,NaN,1.4873,0,0
4,55,YE031,m,1,1.5642,0.72222,38,1.5498,34,1.5755,30,1.4725,8,1.8561,29,1.475,5,2.1667,12,1.6065,18,1.383,12,1.424,17,1.5125,23,1.484,11,1.7684,0.81944,0.83333,0.625,0.66667,0.5,3,10,1,3,7,13,10,17,8,15,2,27,0.675,40,4,2.1118,1,2.433,19,1.3525,10,1.7044,1.5772,1.3723,1.4923,1.6074,1.4104,1.415,2.1352,1.4108,2.0029,1.4504,3,4
4,50,YE032,m,2,2.0939,0.77083,32,2.1696,25,2.0003,24,2.0837,8,2.4324,20,1.9324,5,2.2704,8,1.9979,16,2.1236,9,1.6819,11,2.1335,14,1.9544,11,2.0486,0.875,0.87037,0.66667,0.68519,0.61111,6,18,5,12,6,24,3,6,2,5,1,9,0.27273,33,4,2.2519,1,2.3327,10,1.8385,10,2.0217,2.2714,1.9692,2.0009,1.9457,1.7778,2.2346,NaN,2.0596,NaN,1.9981,0,0
4,-1,YE033,F,1,1.986,0.97917,42,1.841,40,2.1398,31,1.7456,11,2.1064,31,2.1009,9,2.2795,14,1.7325,17,1.7557,12,1.8152,19,2.2779,25,2.2113,15,2.01,0.98611,0.98148,0.97222,0.98148,0.94444,0,2,0,1,1,2,1,0,1,0,0,1,0.33333,3,7,2.2634,2,2.3352,18,2.1906,13,1.9642,1.757,1.7085,1.7828,2.2787,1.8485,2.0494,NaN,NaN,NaN,NaN,0,0
4,-1,YE034,F,2,1.6792,1,43,1.5078,42,1.8519,32,1.4614,11,1.648,32,1.8936,10,1.7295,14,1.4524,18,1.4655,12,1.9869,20,1.8365,25,1.9154,17,1.7657,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.7322,3,1.7209,18,1.9837,14,1.7752,1.4049,1.5129,1.4511,1.5889,1.9489,2.3472,NaN,NaN,NaN,NaN,0,0
4,-6,YE035,F,1,1.9061,0.97222,42,1.8174,39,2.0024,31,1.7573,11,1.9908,30,1.9703,9,2.1014,14,1.6799,17,1.8171,12,1.7901,18,2.0945,24,1.9962,15,2.0099,0.98611,0.98148,0.95833,0.96296,0.94444,1,0,1,0,0,1,0,3,0,2,1,3,0.75,4,6,2.0145,3,2.2732,18,1.992,12,1.9435,1.9595,1.6933,1.6191,2.1506,1.8791,1.7616,NaN,NaN,NaN,NaN,0,0
