Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
4,57,YE008,f,2,1.9736,0.47917,22,1.7908,20,2.1748,15,1.9341,7,1.4901,16,2.1244,4,2.3823,7,1.9403,8,1.9247,8,2.1874,8,2.0522,14,2.291,6,1.8913,0.52778,0.5,0.43056,0.44444,0.38889,19,20,16,14,6,39,15,21,11,16,5,36,0.48,75,2,2.419,2,2.333,12,2.2663,4,1.6767,1.9746,1.9728,1.973,1.9685,1.9725,1.9724,1.7235,1.899,1.941,1.7384,4,7
4,55,YE009,m,1,1.8103,0.88889,37,1.8447,36,1.7784,29,1.71,8,2.3399,28,1.6777,8,2.1297,12,1.5945,17,1.7952,12,1.3655,16,1.9043,20,1.7866,16,1.765,0.91667,0.94444,0.86111,0.85185,0.88889,6,6,3,4,2,12,0,4,0,4,0,4,0.25,16,5,1.9586,3,2.4034,15,1.7329,13,1.6177,1.8112,1.8102,1.8099,1.8124,1.8115,1.8139,NaN,1.3939,NaN,1.3899,0,1
4,54,YE010,f,2,1.456,0.88889,41,1.4423,39,1.4695,31,1.4264,10,1.4874,28,1.3791,11,1.712,13,1.4314,18,1.4177,11,1.0068,17,1.6146,26,1.5938,13,1.2284,0.91667,0.90741,0.86111,0.83333,0.94444,0,5,0,4,1,5,6,5,5,5,0,11,0.6875,16,8,1.8115,3,1.4359,18,1.4941,10,1.1651,1.453,1.457,1.4565,1.4532,1.4556,1.4564,0.93561,1.4555,0.93362,1.4671,2,1
4,55,YE011,f,1,1.4023,0.94444,39,1.4613,42,1.3475,29,1.3798,10,1.699,31,1.2859,11,1.5232,11,1.3101,18,1.4235,12,1.1,19,1.4049,24,1.335,18,1.3613,0.95833,0.94444,0.93056,0.92593,0.94444,2,1,2,1,0,3,1,4,1,3,1,5,0.625,8,7,1.6215,4,1.3337,17,1.2158,14,1.3683,1.4019,1.403,1.4029,1.4033,1.403,1.4037,NaN,1.6194,NaN,1.4957,0,1
4,54,YE012,m,1,1.6051,0.86111,38,1.5052,42,1.6951,28,1.5539,10,1.373,30,1.7395,12,1.5895,12,1.4824,16,1.605,12,1.579,18,1.8426,24,1.6731,18,1.729,0.91667,0.90741,0.80556,0.75926,0.94444,6,3,5,3,0,9,0,11,0,10,1,11,0.55,20,8,1.7366,4,1.289,16,1.6372,14,1.8584,1.606,1.6064,1.6065,1.6048,1.6075,1.6063,NaN,1.8894,NaN,1.8925,0,3
4,52,YE013,m,1,1.3804,0.86806,37,1.3359,38,1.4267,29,1.3453,8,1.2956,29,1.4109,9,1.4741,9,1.3293,20,1.3494,11,1.5467,18,1.3268,21,1.441,17,1.4104,0.90278,0.92593,0.83333,0.87037,0.72222,6,5,3,3,2,11,1,7,1,4,3,8,0.42105,19,3,1.5254,6,1.4592,18,1.4291,11,1.3838,1.379,1.3823,1.3798,1.3815,1.3811,1.38,1.7052,1.5097,1.7052,1.1576,0,0
4,49,YE014,F,2,1.8056,0.79861,36,1.9134,34,1.6948,28,1.8437,8,2.1502,25,1.6774,9,1.7334,9,2.1332,19,1.7041,11,1.5364,14,1.7882,24,1.7241,10,1.6291,0.86111,0.87037,0.73611,0.7037,0.83333,7,11,4,9,2,18,3,8,3,7,1,11,0.37931,29,7,1.8391,2,1.3756,17,1.6701,8,1.6879,1.8059,1.8053,1.8061,1.8059,1.8031,1.8061,0.33458,1.7348,0.33809,1.736,0,0
4,49,YE015,m,1,1.359,0.84722,42,1.3178,37,1.4052,32,1.2755,10,1.4555,28,1.5172,9,1.0589,13,1.2254,19,1.3099,11,1.3479,17,1.6229,26,1.4675,11,1.2624,0.94444,0.92593,0.75,0.77778,0.66667,0,2,0,0,2,2,4,16,4,12,4,20,0.90909,22,6,1.0895,3,0.99771,20,1.5802,8,1.3614,1.3596,1.3608,1.36,1.3591,1.3603,1.3595,0.9963,1.7788,0.99636,1.5914,1,5
4,53,YE016,F,2,1.2416,0.54861,31,1.5854,36,0.94802,23,1.3787,8,2.1832,29,0.85742,7,1.3246,11,1.5164,12,1.2365,11,0.80537,18,0.88552,14,0.78618,22,1.0488,0.58333,0.53704,0.51389,0.55556,0.38889,10,6,8,3,3,16,20,29,17,21,8,49,0.75385,65,2,1.2896,5,1.341,12,0.70182,17,0.96705,1.2425,1.2428,1.2369,1.2423,1.2393,1.2391,1.4861,0.95286,1.4887,0.94406,5,12
4,56,YE018,m,2,1.5838,0.97917,42,1.404,41,1.7676,31,1.3615,11,1.5297,30,1.7604,11,1.7939,12,1.354,19,1.3659,11,1.5814,19,1.861,23,1.7156,18,1.832,0.98611,0.98148,0.97222,0.96296,1,1,1,1,1,0,2,0,1,0,1,0,1,0.33333,3,7,1.6974,4,1.9596,16,1.7265,14,1.7958,1.5835,1.5841,1.5839,1.5857,1.5848,1.5851,NaN,NaN,NaN,NaN,0,0
4,59,YE019,M,1,1.1574,0.66667,40,1.1512,35,1.1566,31,1.0285,9,1.5725,28,0.92973,7,2.0838,13,1.0735,18,0.99798,10,0.81843,18,0.99076,18,1.1765,17,1.1455,0.76389,0.77778,0.56944,0.62963,0.38889,1,2,0,0,2,3,16,29,12,20,9,45,0.9375,48,5,1.7446,2,2.899,13,0.94924,15,0.91064,1.1579,1.1547,1.1573,1.1582,1.1588,1.1568,1.4394,1.5138,1.3963,1.4001,5,13
4,59,YE020,M,2,1.3667,0.49306,25,1.3318,35,1.3958,20,1.2064,5,1.8259,28,1.2955,7,1.8026,11,1.275,9,1.124,12,1.2833,16,1.2959,21,1.5202,14,1.2112,0.47222,0.44444,0.51389,0.55556,0.38889,13,2,10,1,1,15,25,33,20,23,10,58,0.79452,73,5,1.8596,2,1.663,16,1.4084,12,1.1345,1.3674,1.367,1.3705,1.368,1.3695,1.3685,1.0373,1.2153,1.1625,1.334,11,17
4,53,YE021,F,1,1.4417,0.89583,43,1.2145,40,1.6814,32,1.2315,11,1.1664,31,1.6019,9,1.9659,14,1.2365,18,1.23,12,1.4618,19,1.6907,24,1.5493,16,1.882,0.84722,0.83333,0.94444,0.96296,0.88889,0,1,0,1,0,1,11,3,9,1,2,14,0.93333,15,7,1.7787,2,2.6058,17,1.4539,14,1.7848,1.4397,1.4408,1.4415,1.4421,1.4404,1.4417,1.3446,1.8271,1.1762,2.712,3,0
4,50,YE022,M,2,1.0655,0.73611,32,1.0948,43,1.0458,24,1.1049,8,1.0579,31,0.93295,12,1.3369,10,0.80882,14,1.3165,12,0.96094,19,0.91615,30,0.96609,13,1.231,0.76389,0.77778,0.70833,0.68519,0.77778,10,1,7,1,0,11,7,20,5,16,4,27,0.71053,38,9,0.98503,3,2.4047,21,0.95817,10,0.87895,1.0674,1.0649,1.0664,1.0669,1.0669,1.0657,0.8687,1.1601,1.0137,1.075,2,4
4,53,YE023,F,1,1.3616,0.54861,29,1.5115,30,1.2147,23,1.5157,6,1.5085,21,1.088,9,1.5145,11,1.155,12,1.8382,9,1.2584,12,0.95254,15,1.0496,15,1.3828,0.59722,0.59259,0.5,0.46296,0.61111,10,11,6,9,2,21,19,25,16,20,5,44,0.67692,65,6,0.94593,3,2.6747,9,1.1175,12,1.0605,1.3618,1.3614,1.3605,1.3605,1.3612,1.3613,1.5809,1.2294,1.5471,1.1006,4,11
4,55,YE024,f,2,1.3946,0.80556,32,1.3995,41,1.388,23,1.3173,9,1.6019,31,1.4078,10,1.3324,10,1.4748,13,1.1996,13,1.5347,18,1.3142,26,1.3972,15,1.382,0.77778,0.75926,0.83333,0.85185,0.77778,9,5,7,3,2,14,7,7,6,5,2,14,0.5,28,8,1.0732,2,2.3956,18,1.5428,13,1.2249,1.394,1.3942,1.3923,1.3957,1.3936,1.3952,1.4161,1.1489,1.2173,1.2345,1,1
4,57,YE025,m,1,1.5833,0.94444,43,1.3174,39,1.873,32,1.3123,11,1.3314,28,1.763,11,2.1558,11,1.4406,21,1.2478,8,1.4308,20,1.8988,22,1.776,17,2.0003,0.98611,1,0.90278,0.88889,0.94444,0,4,0,4,0,4,1,3,0,2,1,4,0.5,8,4,1.7467,7,2.3822,18,1.7793,10,1.7258,1.5822,1.5824,1.5832,1.5822,1.5816,1.5816,1.13,1.5451,NaN,1.3656,0,0
4,56,YE026,M,2,1.3707,0.8125,39,1.2649,40,1.4771,29,1.223,10,1.3815,32,1.5138,8,1.3349,13,0.98747,16,1.4171,12,1.1129,20,1.7542,25,1.5486,15,1.3558,0.76389,0.75926,0.86111,0.87037,0.83333,3,2,2,0,2,5,14,8,11,7,1,22,0.81481,27,7,1.2796,1,1.6714,18,1.6534,14,1.3328,1.3737,1.3724,1.3734,1.3726,1.3735,1.3713,1.2738,1.2809,1.1206,1.2807,8,1
4,57,YE027,F,1,1.6799,0.93056,39,1.5627,37,1.8048,28,1.5602,11,1.5741,27,1.5996,10,2.3633,11,1.4283,17,1.6486,9,1.5132,18,1.6375,27,1.7957,10,1.8175,0.95833,0.94444,0.90278,0.90741,0.88889,3,7,3,5,2,10,0,0,0,0,0,0,0,10,7,2.1897,3,2.7471,20,1.6607,7,1.4263,1.681,1.6806,1.6812,1.6799,1.6791,1.682,3.5459,NaN,NaN,NaN,0,0
4,56,YE028,f,2,1.545,0.95833,37,1.4905,41,1.5978,28,1.457,9,1.5887,30,1.5616,11,1.6959,11,1.4162,17,1.4813,11,1.3476,19,1.683,24,1.6329,17,1.5409,0.94444,0.94444,0.97222,0.96296,1,4,2,3,2,0,6,0,0,0,0,0,0,0,6,7,1.8088,4,1.5125,17,1.5656,13,1.556,1.5466,1.5459,1.5454,1.546,1.546,1.5461,NaN,NaN,NaN,NaN,0,0
4,52,YE029,m,1,0.9698,0.64583,40,0.85892,43,1.0757,30,0.76415,10,1.135,32,0.98417,11,1.3356,13,0.58405,17,0.90337,13,0.88923,19,1.049,25,1.1689,18,0.94465,0.68056,0.68519,0.61111,0.59259,0.66667,1,1,1,1,0,2,22,27,16,21,6,49,0.96078,51,7,1.4179,4,1.166,18,1.0662,14,0.88201,0.97135,0.96996,0.97263,0.97185,0.97047,0.96937,0.91382,1.1274,0.79264,0.91897,8,9
4,49,YE030,F,2,1.6994,0.98611,43,1.5481,41,1.8566,32,1.5352,11,1.5848,31,1.8895,10,1.7564,14,1.4753,18,1.5846,12,1.7051,19,2.0071,24,1.886,17,1.8129,1,1,0.97222,0.96296,1,0,1,0,1,0,1,0,1,0,1,0,1,0.5,2,7,1.695,3,1.8986,17,1.9631,14,1.7975,1.7002,1.6987,1.6986,1.6999,1.699,1.6983,NaN,1.4873,NaN,1.4873,0,0
4,55,YE031,m,1,1.5639,0.72222,38,1.5511,34,1.5773,30,1.4725,8,1.855,29,1.4713,5,2.1702,12,1.6058,18,1.3814,12,1.4224,17,1.5134,23,1.4869,11,1.7675,0.81944,0.83333,0.625,0.66667,0.5,3,10,1,3,7,13,10,17,8,15,2,27,0.675,40,4,2.1079,1,2.433,19,1.3537,10,1.7029,1.5663,1.5641,1.5623,1.5647,1.5663,1.5631,2.1214,1.4069,1.9939,1.4515,3,4
4,50,YE032,m,2,2.1722,0.79167,35,2.2929,25,1.9981,26,2.1929,9,2.5801,20,1.9286,5,2.2699,9,2.1724,17,2.2075,9,1.6851,11,2.1349,14,1.9591,11,2.0469,0.91667,0.90741,0.66667,0.68519,0.61111,6,18,5,12,6,24,0,6,0,5,1,6,0.2,30,4,2.2536,1,2.3327,10,1.8354,10,2.0167,2.1719,2.1709,2.1692,2.1715,2.1712,2.1725,NaN,2.059,NaN,2.0021,0,0
