Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
4,57,YE008,f,2,1.8071,0.50694,23,1.722,23,1.8917,16,1.8274,7,1.4981,18,1.887,5,1.9268,7,1.9492,9,1.7302,9,1.9407,9,1.8204,15,2.1396,8,1.4396,0.54167,0.51852,0.47222,0.48148,0.44444,19,20,16,14,6,39,14,18,10,14,4,32,0.4507,71,2,2.419,3,1.5883,13,2.0919,5,1.3386,1.8014,1.8081,1.8074,1.8123,1.8036,1.8091,1.7194,1.9023,1.9454,1.7325,3,4
4,55,YE009,m,1,1.8123,0.88889,37,1.8457,36,1.7783,29,1.7112,8,2.3368,28,1.6788,8,2.1235,12,1.5947,17,1.7927,12,1.3723,16,1.9107,20,1.7858,16,1.7613,0.91667,0.94444,0.86111,0.85185,0.88889,6,6,3,4,2,12,0,4,0,4,0,4,0.25,16,5,1.9628,3,2.4025,15,1.7333,13,1.6204,1.8114,1.8121,1.8127,1.8115,1.8116,1.8116,NaN,1.389,NaN,1.3888,0,1
4,54,YE010,f,2,1.4396,0.89583,42,1.4103,39,1.4726,31,1.4279,11,1.3501,28,1.3752,11,1.7116,13,1.432,18,1.4191,11,1.0077,17,1.6146,26,1.5927,13,1.2282,0.93056,0.90741,0.86111,0.83333,0.94444,0,5,0,4,1,5,5,5,5,5,0,10,0.66667,15,8,1.8158,3,1.4391,18,1.4923,10,1.165,1.4394,1.4374,1.4383,1.4394,1.4377,1.4395,0.93184,1.4536,0.93166,1.4678,1,1
4,55,YE011,f,1,1.4041,0.94444,39,1.4639,42,1.347,29,1.3811,10,1.6993,31,1.2841,11,1.5167,11,1.3117,18,1.4232,12,1.0998,19,1.4053,24,1.3367,18,1.3645,0.95833,0.94444,0.93056,0.92593,0.94444,2,1,2,1,0,3,1,4,1,3,1,5,0.625,8,7,1.6243,4,1.3307,17,1.2148,14,1.3729,1.4044,1.4027,1.4039,1.4023,1.4047,1.4038,NaN,1.6225,NaN,1.4955,0,1
4,54,YE012,m,1,1.5868,0.86806,38,1.5057,43,1.655,28,1.556,10,1.3754,31,1.6803,12,1.5874,12,1.4889,16,1.6058,13,1.4594,18,1.8448,25,1.6045,18,1.7338,0.91667,0.90741,0.81944,0.77778,0.94444,6,3,5,3,0,9,0,10,0,9,1,10,0.52632,19,8,1.7356,4,1.2922,17,1.5437,14,1.8568,1.5868,1.5863,1.5855,1.5868,1.5867,1.5861,NaN,1.8942,NaN,1.8803,0,3
4,52,YE013,m,1,1.3798,0.86806,37,1.3335,38,1.4273,29,1.3463,8,1.2974,29,1.4144,9,1.4824,9,1.3338,20,1.348,11,1.5458,18,1.327,21,1.4361,17,1.415,0.90278,0.92593,0.83333,0.87037,0.72222,6,5,3,3,2,11,1,7,1,4,3,8,0.42105,19,3,1.5182,6,1.4553,18,1.4262,11,1.387,1.3811,1.3812,1.3796,1.381,1.3823,1.3809,1.7052,1.5105,1.7052,1.1611,0,0
4,49,YE014,F,2,1.8056,0.79861,36,1.9113,34,1.6905,28,1.8424,8,2.1589,25,1.6806,9,1.7361,9,2.1362,19,1.7036,11,1.5349,14,1.7894,24,1.7218,10,1.628,0.86111,0.87037,0.73611,0.7037,0.83333,7,11,4,9,2,18,3,8,3,7,1,11,0.37931,29,7,1.838,2,1.3756,17,1.6768,8,1.6868,1.806,1.8028,1.8059,1.806,1.8046,1.8059,0.33761,1.7348,0.33412,1.7335,0,0
4,49,YE015,m,1,1.293,0.875,42,1.318,41,1.2666,32,1.2752,10,1.4545,32,1.3292,9,1.061,13,1.2216,19,1.31,13,1.1376,19,1.4626,28,1.3675,13,1.0729,0.94444,0.92593,0.80556,0.85185,0.66667,0,2,0,0,2,2,4,12,4,8,4,16,0.88889,18,6,1.0918,3,0.99974,22,1.437,10,1.0958,1.2948,1.2944,1.2952,1.296,1.2933,1.2949,0.99623,1.7768,0.9973,1.5907,1,3
4,53,YE016,F,2,1.2064,0.5625,32,1.5386,37,0.92258,24,1.3171,8,2.183,30,0.83051,7,1.3264,11,1.5252,13,1.1478,11,0.80693,19,0.84137,15,0.73237,22,1.0504,0.59722,0.55556,0.52778,0.57407,0.38889,10,6,8,3,3,16,19,28,16,20,8,47,0.74603,63,2,1.2896,5,1.3415,13,0.64734,17,0.96401,1.204,1.2053,1.2073,1.2088,1.2059,1.2068,1.4934,0.95479,1.4921,0.94279,4,11
4,56,YE018,m,2,1.584,0.97917,42,1.4041,41,1.7671,31,1.3593,11,1.5287,30,1.7591,11,1.7922,12,1.3544,19,1.3667,11,1.5834,19,1.8612,23,1.7194,18,1.8284,0.98611,0.98148,0.97222,0.96296,1,1,1,1,1,0,2,0,1,0,1,0,1,0.33333,3,7,1.7,4,1.9663,16,1.7258,14,1.7942,1.5864,1.5845,1.5848,1.5834,1.583,1.5829,NaN,NaN,NaN,NaN,0,0
4,59,YE019,M,1,1.0601,0.71528,41,1.1315,41,0.99119,32,1.0021,9,1.5822,33,0.78961,8,1.8369,14,1.0108,18,0.99606,13,0.63171,20,0.89299,21,1.0061,20,0.97805,0.77778,0.7963,0.65278,0.72222,0.44444,1,2,0,0,2,3,15,23,11,15,8,38,0.92683,41,5,1.7475,3,1.9589,16,0.77358,17,0.80444,1.0613,1.0614,1.0604,1.0604,1.0632,1.0618,1.4434,1.5124,1.3919,1.3914,5,8
4,59,YE020,M,2,1.1603,0.56944,30,1.1092,41,1.1945,23,1.0519,7,1.2997,32,1.1353,9,1.4014,12,1.163,11,0.91935,14,1.1096,18,1.1542,25,1.2757,16,1.0663,0.54167,0.5,0.59722,0.62963,0.5,13,2,10,1,1,15,20,27,17,19,8,47,0.75806,62,7,1.3224,2,1.663,18,1.2568,14,0.98329,1.1577,1.1576,1.1591,1.1599,1.1596,1.1572,1.0444,1.2165,1.1699,1.3311,5,12
4,53,YE021,F,1,1.4245,0.90278,43,1.2155,41,1.6423,32,1.2317,11,1.1662,31,1.6001,10,1.7652,14,1.2379,18,1.2292,12,1.4601,19,1.693,24,1.5518,17,1.7677,0.84722,0.83333,0.95833,0.96296,0.94444,0,1,0,1,0,1,11,2,9,1,1,13,0.92857,14,7,1.7834,3,1.7573,17,1.4545,14,1.779,1.4234,1.4242,1.4238,1.425,1.4254,1.4235,1.3462,1.8271,1.1746,2.712,3,0
4,50,YE022,M,2,1.0669,0.73611,32,1.0938,43,1.0461,24,1.1054,8,1.0602,31,0.93331,12,1.3362,10,0.80792,14,1.317,12,0.95668,19,0.9152,30,0.9674,13,1.2289,0.76389,0.77778,0.70833,0.68519,0.77778,10,1,7,1,0,11,7,20,5,16,4,27,0.71053,38,9,0.98456,3,2.4032,21,0.95857,10,0.87413,1.068,1.0661,1.0671,1.0659,1.0665,1.0667,0.86779,1.1591,1.0118,1.0735,2,4
4,53,YE023,F,1,1.2743,0.57639,31,1.4112,32,1.1396,25,1.393,6,1.5091,23,0.99304,9,1.518,11,1.1545,14,1.577,9,1.2527,14,0.81849,17,0.92513,15,1.3858,0.625,0.62963,0.52778,0.5,0.61111,10,11,6,9,2,21,17,23,14,18,5,40,0.65574,61,6,0.9455,3,2.6727,11,0.91671,12,1.0598,1.2747,1.2748,1.2739,1.2761,1.2758,1.2744,1.5898,1.2294,1.5458,1.0996,4,10
4,55,YE024,f,2,1.3395,0.82639,35,1.2771,41,1.3916,26,1.1638,9,1.6085,31,1.4067,10,1.3336,13,1.1348,13,1.1982,13,1.5358,18,1.3171,26,1.3977,15,1.3808,0.81944,0.81481,0.83333,0.85185,0.77778,9,5,7,3,2,14,4,7,3,5,2,11,0.44,25,8,1.0703,2,2.3956,18,1.5412,13,1.2226,1.3394,1.3393,1.3376,1.3377,1.3377,1.3396,1.4019,1.1493,1.2053,1.2304,1,1
4,57,YE025,m,1,1.5822,0.94444,43,1.3172,39,1.876,32,1.3143,11,1.3322,28,1.7641,11,2.1527,11,1.4382,21,1.247,8,1.433,20,1.896,22,1.7781,17,1.9958,0.98611,1,0.90278,0.88889,0.94444,0,4,0,4,0,4,1,3,0,2,1,4,0.5,8,4,1.7476,7,2.382,18,1.7865,10,1.7239,1.582,1.5828,1.5831,1.5815,1.5837,1.5823,1.13,1.5414,NaN,1.3656,0,0
4,56,YE026,M,2,1.3585,0.81944,40,1.2379,40,1.4757,30,1.1903,10,1.3851,32,1.513,8,1.3355,13,0.98665,17,1.342,12,1.112,20,1.7511,25,1.5471,15,1.3582,0.77778,0.77778,0.86111,0.87037,0.83333,3,2,2,0,2,5,13,8,10,7,1,21,0.80769,26,7,1.2852,1,1.6714,18,1.6547,14,1.3368,1.3588,1.3582,1.359,1.3577,1.3581,1.357,1.272,1.2841,1.1193,1.282,7,1
4,57,YE027,F,1,1.6797,0.93056,39,1.5648,37,1.8049,28,1.5606,11,1.5702,27,1.5976,10,2.3548,11,1.4282,17,1.6487,9,1.5181,18,1.641,27,1.7964,10,1.8205,0.95833,0.94444,0.90278,0.90741,0.88889,3,7,3,5,2,10,0,0,0,0,0,0,0,10,7,2.1926,3,2.7513,20,1.6576,7,1.4287,1.6812,1.681,1.6811,1.6795,1.6799,1.683,3.5459,NaN,NaN,NaN,0,0
4,56,YE028,f,2,1.5469,0.95833,37,1.489,41,1.5964,28,1.4548,9,1.5936,30,1.5627,11,1.6951,11,1.4152,17,1.4798,11,1.3469,19,1.6845,24,1.6353,17,1.5456,0.94444,0.94444,0.97222,0.96296,1,4,2,3,2,0,6,0,0,0,0,0,0,0,6,7,1.8031,4,1.5115,17,1.5656,13,1.5549,1.5464,1.546,1.5463,1.5467,1.5456,1.5442,NaN,NaN,NaN,NaN,0,0
4,52,YE029,m,1,0.91753,0.68056,43,0.80105,45,1.0283,32,0.72131,11,1.038,33,0.9577,12,1.2186,14,0.54134,18,0.85972,14,0.83076,19,1.0529,27,1.0809,18,0.94564,0.72222,0.72222,0.63889,0.61111,0.72222,1,1,1,1,0,2,19,25,14,20,5,44,0.95652,46,8,1.2477,4,1.1638,19,1.0159,14,0.88111,0.91532,0.91555,0.91696,0.91762,0.91604,0.91452,0.91096,1.1249,0.79138,0.9222,6,7
4,49,YE030,F,2,1.6998,0.98611,43,1.5482,41,1.8594,32,1.5356,11,1.5845,31,1.8882,10,1.7573,14,1.4753,18,1.5796,12,1.7055,19,2.0047,24,1.888,17,1.8136,1,1,0.97222,0.96296,1,0,1,0,1,0,1,0,1,0,1,0,1,0.5,2,7,1.6979,3,1.8977,17,1.9642,14,1.7984,1.6985,1.6977,1.6976,1.7004,1.6995,1.6982,NaN,1.4873,NaN,1.4873,0,0
4,55,YE031,m,1,1.5459,0.72917,39,1.5202,34,1.5769,30,1.4734,9,1.6734,29,1.4713,5,2.1732,12,1.6084,18,1.3844,12,1.4182,17,1.5123,23,1.4845,11,1.7681,0.83333,0.83333,0.625,0.66667,0.5,3,10,1,3,7,13,9,17,8,15,2,26,0.66667,39,4,2.1087,1,2.433,19,1.3529,10,1.7064,1.5455,1.545,1.5449,1.5444,1.5438,1.5473,2.1309,1.408,2.0052,1.4513,2,4
4,50,YE032,m,2,2.1718,0.79167,35,2.2967,25,1.9966,26,2.1984,9,2.582,20,1.9317,5,2.2697,9,2.1799,17,2.2084,9,1.6808,11,2.1314,14,1.9553,11,2.0488,0.91667,0.90741,0.66667,0.68519,0.61111,6,18,5,12,6,24,0,6,0,5,1,6,0.2,30,4,2.2561,1,2.3327,10,1.8378,10,2.0209,2.1713,2.1728,2.1725,2.1747,2.1708,2.1705,NaN,2.0586,NaN,2.0019,0,0
