Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
4,57,YE008,f,2,2.0827,0.47917,22,1.8419,20,2.1327,15,2.0427,7,1.3666,16,1.9847,4,2.4281,7,1.6432,8,2.2431,8,2.5977,8,1.7554,14,2.4223,6,1.8082,0.52778,0.5,0.43056,0.44444,0.38889,19,20,16,14,6,39,15,21,11,16,5,36,0.48,75,2,2.419,2,2.333,12,2.3079,4,1.6776,2.0093,1.9365,2.0063,2.0245,2.0997,2.0986,2.0009,1.455,2.1124,1.7101,4,7
4,55,YE009,m,1,1.8772,0.88889,37,1.9675,36,1.8319,29,1.6886,8,2.5,28,1.9693,8,2.2369,12,1.5857,17,1.8368,12,1.2339,16,1.9615,20,1.9108,16,1.7032,0.91667,0.94444,0.86111,0.85185,0.88889,6,6,3,4,2,12,0,4,0,4,0,4,0.25,16,5,2.0534,3,2.3819,15,1.6341,13,1.4039,1.8981,1.8334,1.8186,1.8618,1.7532,1.8981,NaN,2.2412,NaN,1.4823,0,1
4,54,YE010,f,2,1.513,0.88889,41,1.5593,39,1.6304,31,1.581,10,1.1543,28,1.3818,11,1.8097,13,1.6898,18,1.2727,11,1.0611,17,1.7808,26,1.5844,13,1.2493,0.91667,0.90741,0.86111,0.83333,0.94444,0,5,0,4,1,5,6,5,5,5,0,11,0.6875,16,8,1.8053,3,1.5498,18,1.4969,10,1.1876,1.4602,1.4807,1.4468,1.4358,1.3953,1.2841,0.74315,1.6463,0.7552,1.709,2,1
4,55,YE011,f,1,1.3933,0.94444,39,1.5016,42,1.5076,29,1.4098,10,2.0292,31,1.345,11,1.8732,11,1.4068,18,1.4631,12,1.1665,19,1.3844,24,1.4038,18,1.4133,0.95833,0.94444,0.93056,0.92593,0.94444,2,1,2,1,0,3,1,4,1,3,1,5,0.625,8,7,1.2461,4,1.3309,17,1.2318,14,1.4988,1.3481,1.299,1.3049,1.3563,1.3364,1.3454,NaN,1.6605,NaN,1.5832,0,1
4,54,YE012,m,1,1.6961,0.86111,38,1.5736,42,1.5726,28,1.7163,10,1.4469,30,1.7427,12,1.383,12,1.3884,16,1.7829,12,1.569,18,1.8501,24,1.6844,18,1.4696,0.91667,0.90741,0.80556,0.75926,0.94444,6,3,5,3,0,9,0,11,0,10,1,11,0.55,20,8,1.4449,4,1.2233,16,1.505,14,2.0143,1.5203,1.5849,1.6474,1.627,1.6495,1.5657,NaN,1.7366,NaN,2.3752,0,3
4,52,YE013,m,1,1.3995,0.86806,37,1.2363,38,1.6207,29,1.4339,8,1.3339,29,1.4984,9,1.2713,9,1.3529,20,1.2526,11,1.495,18,1.3226,21,1.3683,17,1.3462,0.90278,0.92593,0.83333,0.87037,0.72222,6,5,3,3,2,11,1,7,1,4,3,8,0.42105,19,3,2.607,6,1.1946,18,1.44,11,1.5881,1.2742,1.4638,1.385,1.4293,1.3655,1.4846,1.7052,2.7707,1.7052,1.4755,0,0
4,49,YE014,F,2,1.774,0.79861,36,1.8328,34,1.6645,28,1.9011,8,2.0513,25,1.6951,9,1.8167,9,1.9696,19,1.653,11,1.6047,14,1.9074,24,1.5441,10,1.6619,0.86111,0.87037,0.73611,0.7037,0.83333,7,11,4,9,2,18,3,8,3,7,1,11,0.37931,29,7,1.6831,2,1.3756,17,1.5789,8,1.7901,1.8997,1.7802,1.9178,1.7154,1.8527,1.7937,0.53057,1.9133,0.41758,2.1189,0,0
4,49,YE015,m,1,1.3226,0.84722,42,1.3381,37,1.4222,32,1.2279,10,1.6301,28,1.6185,9,0.94685,13,1.4627,19,1.412,11,1.172,17,1.3442,26,1.3093,11,1.2704,0.94444,0.92593,0.75,0.77778,0.66667,0,2,0,0,2,2,4,16,4,12,4,20,0.90909,22,6,1.1931,3,0.90539,20,1.8283,8,1.4887,1.3972,1.3496,1.3379,1.338,1.4523,1.4099,1.0536,2.0016,1.09,1.5897,1,5
4,53,YE016,F,2,1.3366,0.54861,31,1.6152,36,0.89319,23,1.0498,8,2.1679,29,0.83732,7,0.90938,11,1.6768,12,1.1911,11,1.0067,18,0.80542,14,0.89342,22,1.2662,0.58333,0.53704,0.51389,0.55556,0.38889,10,6,8,3,3,16,20,29,17,21,8,49,0.75385,65,2,1.2896,5,1.384,12,0.72617,17,0.97549,1.1437,1.1099,1.1804,1.2366,1.3432,1.2689,1.3695,0.88155,1.3694,0.80953,5,12
4,56,YE018,m,2,1.5908,0.97917,42,1.4335,41,1.8412,31,1.2935,11,1.4131,30,1.803,11,1.8169,12,1.5168,19,1.2998,11,1.5587,19,1.7194,23,1.7711,18,1.8064,0.98611,0.98148,0.97222,0.96296,1,1,1,1,1,0,2,0,1,0,1,0,1,0.33333,3,7,1.5409,4,1.9618,16,1.7304,14,1.7805,1.4917,1.5506,1.5776,1.609,1.5309,1.5337,NaN,NaN,NaN,NaN,0,0
4,59,YE019,M,1,1.1286,0.66667,40,1.0931,35,1.2002,31,1.065,9,1.527,28,0.90868,7,2.4298,13,0.93055,18,0.94875,10,0.74214,18,1.1356,18,1.2448,17,0.98544,0.76389,0.77778,0.56944,0.62963,0.38889,1,2,0,0,2,3,16,29,12,20,9,45,0.9375,48,5,1.886,2,2.899,13,1.055,15,1.0644,1.0716,1.2516,1.1604,1.1805,1.246,1.2636,1.4812,1.7705,1.1458,1.2404,5,13
4,59,YE020,M,2,1.3571,0.49306,25,1.5522,35,1.2501,20,1.1651,5,0.98152,28,1.2698,7,1.6618,11,1.3167,9,1.1493,12,1.2742,16,0.96674,21,1.7294,14,1.412,0.47222,0.44444,0.51389,0.55556,0.38889,13,2,10,1,1,15,25,33,20,23,10,58,0.79452,73,5,1.3561,2,1.663,16,1.1189,12,1.2403,1.3131,1.3391,1.515,1.2072,1.301,1.4489,0.75573,1.342,0.96019,1.2588,11,17
4,53,YE021,F,1,1.3917,0.89583,43,1.1197,40,1.7378,32,1.2439,11,0.95929,31,1.6226,9,2.1604,14,1.1087,18,1.0872,12,1.5883,19,1.6767,24,1.6202,16,1.8638,0.84722,0.83333,0.94444,0.96296,0.88889,0,1,0,1,0,1,11,3,9,1,2,14,0.93333,15,7,1.2872,2,2.6058,17,1.4375,14,2.2182,1.5095,1.4428,1.3324,1.4072,1.4325,1.3965,1.3598,1.8271,1.0093,2.712,3,0
4,50,YE022,M,2,1.1141,0.73611,32,0.95419,43,1.0494,24,0.937,8,1.0007,31,0.90792,12,1.7755,10,0.82443,14,1.2018,12,0.91458,19,0.90469,30,1.0172,13,1.4963,0.76389,0.77778,0.70833,0.68519,0.77778,10,1,7,1,0,11,7,20,5,16,4,27,0.71053,38,9,0.96925,3,1.997,21,0.86548,10,0.92564,1.0084,1.0273,1.1238,1.1781,1.099,1.1147,0.86665,0.99513,1.1306,0.95035,2,4
4,53,YE023,F,1,1.1869,0.54861,29,1.2504,30,1.2134,23,1.3969,6,1.5083,21,0.87969,9,1.1834,11,1.0813,12,1.8172,9,1.2503,12,1.0332,15,0.79663,15,1.6738,0.59722,0.59259,0.5,0.46296,0.61111,10,11,6,9,2,21,19,25,16,20,5,44,0.67692,65,6,0.90552,3,2.6766,9,1.1454,12,1.1543,1.4485,1.2195,1.3541,1.2669,1.3243,1.2759,1.7364,1.2443,1.512,0.80154,4,11
4,55,YE024,f,2,1.4946,0.80556,32,1.3611,41,1.4199,23,1.331,9,1.7948,31,1.395,10,1.4189,10,1.5164,13,1.2298,13,1.6252,18,1.0835,26,1.3746,15,1.719,0.77778,0.75926,0.83333,0.85185,0.77778,9,5,7,3,2,14,7,7,6,5,2,14,0.5,28,8,1.1115,2,2.3956,18,1.6635,13,1.0412,1.4628,1.4921,1.5326,1.4529,1.3626,1.2766,2.1038,1.4069,1.4889,0.86922,1,1
4,57,YE025,m,1,1.5839,0.94444,43,1.3739,39,2.0359,32,1.2758,11,1.3516,28,1.791,11,2.2113,11,1.3588,21,1.2017,8,1.4859,20,1.6828,22,1.708,17,2.0682,0.98611,1,0.90278,0.88889,0.94444,0,4,0,4,0,4,1,3,0,2,1,4,0.5,8,4,1.756,7,2.602,18,1.6452,10,1.6776,1.6017,1.5038,1.5964,1.5395,1.4988,1.5675,1.13,1.7162,NaN,1.3656,0,0
4,56,YE026,M,2,1.2899,0.8125,39,1.3304,40,1.4715,29,1.1881,10,1.3273,32,1.6392,8,1.6264,13,1.0049,16,1.4631,12,1.0784,20,2.0486,25,1.6131,15,1.2505,0.76389,0.75926,0.86111,0.87037,0.83333,3,2,2,0,2,5,14,8,11,7,1,22,0.81481,27,7,1.3433,1,1.6714,18,1.5806,14,1.2996,1.4353,1.3456,1.3973,1.42,1.4075,1.3987,1.4552,1.2217,1.0889,1.3894,8,1
4,57,YE027,F,1,1.6375,0.93056,39,1.6056,37,1.9646,28,1.5912,11,1.6236,27,1.6808,10,2.7615,11,1.4698,17,1.6195,9,1.3503,18,1.6005,27,1.8792,10,1.6978,0.95833,0.94444,0.90278,0.90741,0.88889,3,7,3,5,2,10,0,0,0,0,0,0,0,10,7,2.2776,3,2.7476,20,1.6779,7,1.2641,1.5851,1.7117,1.6031,1.7244,1.802,1.6583,3.5459,NaN,NaN,NaN,0,0
4,56,YE028,f,2,1.5709,0.95833,37,1.4713,41,1.4785,28,1.5191,9,1.5658,30,1.551,11,1.6297,11,1.381,17,1.3948,11,1.2524,19,1.7646,24,1.806,17,1.7721,0.94444,0.94444,0.97222,0.96296,1,4,2,3,2,0,6,0,0,0,0,0,0,0,6,7,1.7417,4,1.5388,17,1.7023,13,1.502,1.522,1.5064,1.4849,1.5611,1.6012,1.5118,NaN,NaN,NaN,NaN,0,0
4,52,YE029,m,1,0.94657,0.64583,40,0.80978,43,0.92656,30,0.74792,10,1.3545,32,0.86065,11,1.5848,13,0.5781,17,0.88,13,0.83297,19,0.96124,25,1.1449,18,0.95482,0.68056,0.68519,0.61111,0.59259,0.66667,1,1,1,1,0,2,22,27,16,21,6,49,0.96078,51,7,0.75973,4,1.0473,18,0.97209,14,1.0473,0.97059,0.87233,1.0592,1.0295,1.0315,0.9919,1.009,1.0851,0.74747,1.0101,8,9
4,49,YE030,F,2,1.6464,0.98611,43,1.5664,41,1.9786,32,1.5285,11,1.5108,31,1.9303,10,1.6045,14,1.4179,18,1.6399,12,1.6676,19,2.2332,24,1.9788,17,1.8575,1,1,0.97222,0.96296,1,0,1,0,1,0,1,0,1,0,1,0,1,0.5,2,7,1.9604,3,2.035,17,2.2626,14,1.6251,1.6561,1.6874,1.7304,1.6916,1.688,1.701,NaN,1.4873,NaN,1.4873,0,0
4,55,YE031,m,1,1.5993,0.72222,38,1.6455,34,1.4924,30,1.5422,8,1.7805,29,1.3721,5,2.2809,12,1.5599,18,1.2964,12,1.5549,17,1.5099,23,1.4239,11,1.7845,0.81944,0.83333,0.625,0.66667,0.5,3,10,1,3,7,13,10,17,8,15,2,27,0.675,40,4,2.6966,1,2.433,19,1.4317,10,1.8576,1.5028,1.5413,1.5867,1.6489,1.3936,1.488,2.1472,1.3186,1.2034,1.4168,3,4
4,50,YE032,m,2,1.9932,0.79167,35,2.3381,25,1.9729,26,2.1138,9,2.5618,20,1.8703,5,2.2413,9,2.5158,17,1.9673,9,1.8443,11,2.1842,14,1.9652,11,2.3579,0.91667,0.90741,0.66667,0.68519,0.61111,6,18,5,12,6,24,0,6,0,5,1,6,0.2,30,4,2.3365,1,2.3327,10,2.1383,10,1.8571,2.1922,2.0578,2.1603,2.1545,2.2088,2.1529,NaN,1.8617,NaN,1.9348,0,0
